StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,ExternalReference,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_RelevantIDDuplicate,Q_RelevantIDDuplicateScore,Q_RelevantIDFraudScore,Q_RelevantIDLastStartDate,Consent,practice_CG_task,practice_CG_task_rt_First Click,practice_CG_task_rt_Last Click,practice_CG_task_rt_Page Submit,practice_CG_task_rt_Click Count,crt1_CG_instr_rt_First Click,crt1_CG_instr_rt_Last Click,crt1_CG_instr_rt_Page Submit,crt1_CG_instr_rt_Click Count,crt1_CG_task,crt1_CG_task_rt_First Click,crt1_CG_task_rt_Last Click,crt1_CG_task_rt_Page Submit,crt1_CG_task_rt_Click Count,crt2_CG_instr_rt_First Click,crt2_CG_instr_rt_Last Click,crt2_CG_instr_rt_Page Submit,crt2_CG_instr_rt_Click Count,crt2_CG_task,crt2_CG_task_rt_First Click,crt2_CG_task_rt_Last Click,crt2_CG_task_rt_Page Submit,crt2_CG_task_rt_Click Count,crt3_CG_instr_rt_First Click,crt3_CG_instr_rt_Last Click,crt3_CG_instr_rt_Page Submit,crt3_CG_instr_rt_Click Count,crt3_CG_task,crt3_CG_task_rt_First Click,crt3_CG_task_rt_Last Click,crt3_CG_task_rt_Page Submit,crt3_CG_task_rt_Click Count,crt4_CG_instr_rt_First Click,crt4_CG_instr_rt_Last Click,crt4_CG_instr_rt_Page Submit,crt4_CG_instr_rt_Click Count,crt4_CG_task,crt4_CG_task_rt_First Click,crt4_CG_task_rt_Last Click,crt4_CG_task_rt_Page Submit,crt4_CG_task_rt_Click Count,crt5_CG_instr_rt_First Click,crt5_CG_instr_rt_Last Click,crt5_CG_instr_rt_Page Submit,crt5_CG_instr_rt_Click Count,crt5_CG_task,crt5_CG_task_rt_First Click,crt5_CG_task_rt_Last Click,crt5_CG_task_rt_Page Submit,crt5_CG_task_rt_Click Count,crt6_CG_instr_rt_First Click,crt6_CG_instr_rt_Last Click,crt6_CG_instr_rt_Page Submit,crt6_CG_instr_rt_Click Count,crt6_CG_task,crt6_CG_task_rt_First Click,crt6_CG_task_rt_Last Click,crt6_CG_task_rt_Page Submit,crt6_CG_task_rt_Click Count,CG_mental_effort,practice_BJ_task,practice_BJ_explain,practice_BJ_task_rt_First Click,practice_BJ_task_rt_Last Click,practice_BJ_task_rt_Page Submit,practice_BJ_task_rt_Click Count,crt1_BJ_instr_rt_First Click,crt1_BJ_instr_rt_Last Click,crt1_BJ_instr_rt_Page Submit,crt1_BJ_instr_rt_Click Count,crt1_BJ_task,crt1_BJ_explain,crt1_BJ_task_rt_First Click,crt1_BJ_task_rt_Last Click,crt1_BJ_task_rt_Page Submit,crt1_BJ_task_rt_Click Count,crt2_BJ_instr_rt_First Click,crt2_BJ_instr_rt_Last Click,crt2_BJ_instr_rt_Page Submit,crt2_BJ_instr_rt_Click Count,crt2_BJ_task,crt2_BJ_explain,crt2_BJ_task_rt_First Click,crt2_BJ_task_rt_Last Click,crt2_BJ_task_rt_Page Submit,crt2_BJ_task_rt_Click Count,crt3_BJ_instr_rt_First Click,crt3_BJ_instr_rt_Last Click,crt3_BJ_instr_rt_Page Submit,crt3_BJ_instr_rt_Click Count,crt3_BJ_task,crt3_BJ_explain,crt3_BJ_task_rt_First Click,crt3_BJ_task_rt_Last Click,crt3_BJ_task_rt_Page Submit,crt3_BJ_task_rt_Click Count,crt4_BJ_instr_rt_First Click,crt4_BJ_instr_rt_Last Click,crt4_BJ_instr_rt_Page Submit,crt4_BJ_instr_rt_Click Count,crt4_BJ_task,crt4_BJ_explain,crt4_BJ_task_rt_First Click,crt4_BJ_task_rt_Last Click,crt4_BJ_task_rt_Page Submit,crt4_BJ_task_rt_Click Count,crt5_BJ_instr_rt_First Click,crt5_BJ_instr_rt_Last Click,crt5_BJ_instr_rt_Page Submit,crt5_BJ_instr_rt_Click Count,crt5_BJ_task,crt5_BJ_explain,crt5_BJ_task_rt_First Click,crt5_BJ_task_rt_Last Click,crt5_BJ_task_rt_Page Submit,crt5_BJ_task_rt_Click Count,crt6_BJ_instr_rt_First Click,crt6_BJ_instr_rt_Last Click,crt6_BJ_instr_rt_Page Submit,crt6_BJ_instr_rt_Click Count,crt6_BJ_task,crt6_BJ_explain,crt6_BJ_task_rt_First Click,crt6_BJ_task_rt_Last Click,crt6_BJ_task_rt_Page Submit,crt6_BJ_task_rt_Click Count,BJ_mental_effort,BJ_check_review,practice_IJ_task,practice_IJ_explain,practice_IJ_task_rt_First Click,practice_IJ_task_rt_Last Click,practice_IJ_task_rt_Page Submit,practice_IJ_task_rt_Click Count,crt1_IJ_instr_rt_First Click,crt1_IJ_instr_rt_Last Click,crt1_IJ_instr_rt_Page Submit,crt1_IJ_instr_rt_Click Count,crt1_IJ_task,crt1_IJ_explain,crt1_IJ_task_rt_First Click,crt1_IJ_task_rt_Last Click,crt1_IJ_task_rt_Page Submit,crt1_IJ_task_rt_Click Count,crt2_IJ_instr_rt_First Click,crt2_IJ_instr_rt_Last Click,crt2_IJ_instr_rt_Page Submit,crt2_IJ_instr_rt_Click Count,crt2_IJ_task,crt2_IJ_explain,crt2_IJ_task_rt_First Click,crt2_IJ_task_rt_Last Click,crt2_IJ_task_rt_Page Submit,crt2_IJ_task_rt_Click Count,crt3_IJ_instr_rt_First Click,crt3_IJ_instr_rt_Last Click,crt3_IJ_instr_rt_Page Submit,crt3_IJ_instr_rt_Click Count,crt3_IJ_task,crt3_IJ_explain,crt3_IJ_task_rt_First Click,crt3_IJ_task_rt_Last Click,crt3_IJ_task_rt_Page Submit,crt3_IJ_task_rt_Click Count,crt4_IJ_instr_rt_First Click,crt4_IJ_instr_rt_Last Click,crt4_IJ_instr_rt_Page Submit,crt4_IJ_instr_rt_Click Count,crt4_IJ_task,crt4_IJ_explain,crt4_IJ_task_rt_First Click,crt4_IJ_task_rt_Last Click,crt4_IJ_task_rt_Page Submit,crt4_IJ_task_rt_Click Count,crt5_IJ_instr_rt_First Click,crt5_IJ_instr_rt_Last Click,crt5_IJ_instr_rt_Page Submit,crt5_IJ_instr_rt_Click Count,crt5_IJ_task,crt5_IJ_explain,crt5_IJ_task_rt_First Click,crt5_IJ_task_rt_Last Click,crt5_IJ_task_rt_Page Submit,crt5_IJ_task_rt_Click Count,crt6_IJ_instr_rt_First Click,crt6_IJ_instr_rt_Last Click,crt6_IJ_instr_rt_Page Submit,crt6_IJ_instr_rt_Click Count,crt6_IJ_task,crt6_IJ_explain,crt6_IJ_task_rt_First Click,crt6_IJ_task_rt_Last Click,crt6_IJ_task_rt_Page Submit,crt6_IJ_task_rt_Click Count,IJ_mental_effort,IJ_check_review,ext_resources_use_1,ext_resources_use_2,ext_resources_use_3,ext_resources_use_4,ext_resources_use_5,ext_resources_use_6,ext_res_specific,familiarity_1,familiarity_2,familiarity_3,familiarity_4,familiarity_5,familiarity_6,Age,Sex,Debrief,SC0,PROLIFIC_PID
2024-04-23T10:48:36Z,2024-04-23T11:01:34Z,0,100,778,1,2024-04-23T11:01:35Z,R_5IGbr0KHtmkPOe8,NA,anonymous,EN,1,NA,0,0,NA,1,1,3.598,3.598,4.751,1,0,0,2.041,0,1,5.279,5.279,6.998,1,0,0,0.958,0,1,6.379,6.379,7.843,1,0,0,1.131,0,1,5.271,5.271,7.397,1,0,0,1.019,0,2,3.53,3.53,4.813,1,0.636,0.636,1.259,1,1,26.073,26.073,29.173,1,0,0,1.033,0,2,4.816,4.816,5.965,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,3,3,3,3,3,3,52,0,NA,0,mc1218
2024-04-23T10:53:21Z,2024-04-23T11:01:33Z,0,100,492,1,2024-04-23T11:01:35Z,R_4SvKv6a7Op436DO,NA,anonymous,EN,1,NA,0,0,NA,1,1,3.964,11.241,12.858,3,0,0,2.965,0,1,3.231,27.897,29.234,6,0,0,0.978,0,1,2.928,8.113,15.779,2,0,0,1.202,0,2,6.653,76.191,77.058,3,0,0,1.18,0,2,23.378,73.345,77.227,3,0,0,3.2,0,1,6.364,33.57,35.206,3,0.693,0.693,1.745,1,2,1.954,30.345,33.865,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,3,2,3,1,2,3,45,1,NA,0,mc486
2024-04-23T10:56:04Z,2024-04-23T11:01:34Z,0,100,330,1,2024-04-23T11:01:35Z,R_51u1Ufvx8hoi7mc,NA,anonymous,EN,1,NA,0,0,NA,1,1,10.062,10.062,11.966,1,0,0,1.363,0,2,19.673,19.673,21.226,1,0,0,1.089,0,2,13.397,13.397,14.269,1,0,0,2.338,0,4,83.917,83.917,84.735,1,0,0,1.327,0,2,13.755,13.755,14.848,1,0,0,1.454,0,2,11.03,11.03,11.851,1,0,0,1.555,0,3,31.014,31.014,31.922,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,3,3,3,3,3,3,72,0,NA,0,mc1799
2024-04-23T10:48:51Z,2024-04-23T11:01:35Z,0,100,764,1,2024-04-23T11:01:36Z,R_7CHnOMv1jNm6TIO,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,£10 minus £5 equals £5 so he has £5 left in his pocket,8.731,10.997,36.666,2,0,0,5.448,0,2,It would stand to reason that the pattern of naming his daughters after the seasons would continue.,10.658,12.784,36.313,2,0,0,1.101,0,1,"she would have been 35th place if she was behind that driver, so she over-takes him she would then assume his position as 34th and he would become 35th.",6.689,60.146,62.342,7,0,0,1.293,0,1,"if you are tenth quickest, you are 10 places away from 1st place. If you are 10th slowest, you are 10 places away from last place, therefore there are 20 runners.",15.742,66.464,76.401,7,0,0,1.786,0,1,"So by the first example, it looks like it takes 100minutes to make a self driving car, so it will take 100minutes.",24.14,37.734,91.089,4,0,0,2.772,0,1,"If it doubles every hour then before the final 24th hour, the dough ball would have been half it's final size",51.758,53.461,80.547,2,0,0,1.435,0,3,"I have no idea to be honest. I am guessing that it would be 8 weeks, as Anna's time would be taken off Mia's time?",20.228,66.939,68.611,2,7,5,2,2,2,2,2,2,NA,3,3,3,3,3,3,42,1,NA,0,mc1282
2024-04-23T10:56:32Z,2024-04-23T11:01:36Z,0,100,304,1,2024-04-23T11:01:37Z,R_5Ec2OtKZBp63ykp,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Half of 10 is 5,4.79,6.004,11.249,4,0,0,2.501,0,2,Winter is the only one missing,27.164,43.259,50.845,4,0,0,0.801,0,1,She overtook the one in 34th so she is now in 34th,5.77,6.541,24.331,3,0,0,0.927,0,2,"I am not sure, i think he would have been halfeay between",16.283,16.861,35.211,3,0,0,0.945,0,2,"If 100 minutes can do 100, 200 can do 200",12.601,15.563,28.91,3,0,0,0.994,0,2,Half of 24 is 12,17.027,18.16,25.201,4,0,0,0.969,0,3,I think it would be half the amount of 12 and 4,18.2,19.092,30.535,3,7,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,3,3,3,3,3,3,33,1,NA,0,mc430
2024-04-23T10:58:55Z,2024-04-23T11:01:37Z,0,100,161,1,2024-04-23T11:01:38Z,R_2mgWET8vmbsExUc,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,1,1.24,3.435,4.861,3,0,0,0.812,0,1,1.965,6.78,7.256,6,0,0,0.834,0,1,2.59,3.849,5.893,3,0,0,0.631,0,2,2.108,5.417,7.357,5,0.751,0.751,0.935,1,2,1.401,55.586,57.134,22,0,0,0.7,0,1,3.619,11.863,15.113,10,0,0,0.671,0,3,2.472,7.84,8.531,7,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,1,1,1,1,1,1,19,0,NA,0,mc1496
2024-04-23T10:53:34Z,2024-04-23T11:01:38Z,0,100,483,1,2024-04-23T11:01:38Z,R_5bI5OQwlPyFR871,NA,anonymous,EN,1,NA,0,0,NA,1,1,4.619,10.935,12.041,3,0.99,0.99,1.842,1,2,12.637,18.551,20.147,4,0,0,2.177,0,1,4.354,60.59,62.534,2,0,0,2.105,0,1,6.261,39.646,44.301,3,1.398,2.169,3.045,2,2,2.25,36.198,37.4,3,0.963,0.963,1.601,1,2,8.964,59.381,60.461,3,0,0,1.728,0,1,2.733,71.514,72.738,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,2,2,1,ChatGPT,3,2,1,2,2,2,61,1,NA,0,mc474
2024-04-23T10:51:35Z,2024-04-23T11:01:38Z,0,100,602,1,2024-04-23T11:01:39Z,R_4mLt3ukVqNKewxU,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,1,7.022,7.022,10.625,1,0,0,1.995,0,1,28.009,28.009,29.268,1,0,0,1.813,0,4,33.326,58.296,59.853,2,0,0,1.885,0,1,22.736,40.287,43.345,2,0,0,1.273,0,1,18.275,18.275,26.21,1,0,0,1.989,0,1,26.488,28.175,29.822,2,0,0,2.403,0,3,54.111,54.111,54.966,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,3,2,2,2,2,3,61,0,Struggled with the understanding of the word current in the context of the racing question. I took it to mean he current position before the question but could equally mean position after the question. Hence answer could 35th or 34th.,0,mc1362
2024-04-23T10:56:02Z,2024-04-23T11:01:39Z,0,100,337,1,2024-04-23T11:01:39Z,R_21dMJpt43OG4FJW,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Because marc gave his friend £5,4.113,24.403,24.695,6,0,0,0.726,0,2,His daughters are named after seasons,7.094,24.455,24.779,8,0,0,1.641,0,2,She is one stop ahead of the other driver,6.591,29.667,29.958,12,0,0,0.94,0,2,200 ÷ 10 = £20,15.317,52.579,53.189,6,0,0,0.601,0,2,You will double thr 100 so it's double time,8.409,12.741,28.865,3,0,0,0.729,0,2,Half of 24 is 12,10.959,12.881,19.271,3,0,0,0.769,0,2,Anna is faster at building a tree house then Mia is,15.049,33.231,35.783,6,7,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,2,3,3,2,3,3,29,1,NA,0,mc1017
2024-04-23T10:58:53Z,2024-04-23T11:01:45Z,0,100,171,1,2024-04-23T11:01:45Z,R_3qTCX5AUshkbFcJ,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,1,7.89,7.89,9.059,1,0,0,0.684,0,1,0,0,13.079,0,0,0,1.145,0,1,4.528,4.528,4.973,1,0,0,0.594,0,1,0,0,10.563,0,0,0,0.617,0,1,0,0,11.577,0,0,0,0.759,0,1,22.627,22.627,23.188,1,0,0,0.701,0,1,0,0,14.393,0,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,1,1,1,1,1,1,38,0,NA,0,mc1310
2024-04-23T10:59:04Z,2024-04-23T11:01:45Z,0,100,161,1,2024-04-23T11:01:46Z,R_8RU2VKkFP0hP1se,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,1,3.852,3.852,6.19,1,0,0,0.987,0,1,7.931,7.931,8.429,1,0,0,0.854,0,1,5.273,5.273,5.932,1,0,0,1.122,0,4,6.989,6.989,8.432,1,0,0,4.841,0,1,9.537,9.537,18.065,1,0,0,1.362,0,1,5.713,5.713,8.768,1,0,0,0.753,0,2,10,10,20.197,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,2,2,2,2,2,2,26,0,NA,0,mc1353
2024-04-23T10:40:34Z,2024-04-23T11:01:45Z,0,100,1270,1,2024-04-23T11:01:46Z,R_6h83VnfKklZY4BH,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,£10 minus £5 = £5,6.96,32.107,33.547,5,0,0,2.734,0,2,He has named his 3 daughters after the seasons so following this pattern the missing season is winter.,13.702,19.464,45.013,4,0,0,1.85,0,2,Assuming current position means after the overtake and the driver she overtakes has not been lapped already then she would be in 33rd place,14.252,58.559,97.298,4,0,0,6.723,0,2,10 slowest plus 10 quickest added together to give 20 runners,15.19,110.462,111.81,5,0,0,2.177,0,1,production rate on 100 robots is 1 car per minute,22.148,359.184,361.308,13,0,0,2.182,0,3,Because the original dough ball doubles in size ever time it has to be less than 12 hours.,24.555,120.433,122.101,5,0,0,3.171,0,1,Has to be less than 4 as Anna can build a house on her own in 4 hours. So with assistance under her direction is must be less than 4 weeks,25.734,125.236,126.602,8,6,5,2,2,2,2,2,2,NA,3,3,3,3,3,3,60,1,NA,0,mc2087
2024-04-23T10:49:12Z,2024-04-23T11:01:45Z,0,100,753,1,2024-04-23T11:01:46Z,R_2S9zxXSACbWg493,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,£10 minus £5equals £5 so the answer is £5,3.187,28.179,29.11,4,0,0,1.73,0,1,All four daughters names are in the sentence. Emma at the beginning and the other 4 at the end.. You just need to read carefully,3.23,48.518,49.392,6,0,0,1.15,0,1,Ellen must have been in 35th position - she overtakes the 34th placed person - or swaps positions so she is now in the 34th place,5.787,51.829,52.532,5,0,0,1.431,0,1,"10th quickest means that there were at least 10 runners. If he was 10th slowest then you need to add 10 from 10 (10,11,12,13,14,15,16,17,18,19) so 19 runners total",7.693,110.267,111.102,5,0,0,1.472,0,1,I take it down to a simpler equation - if one robot builds 1 car in 1 minute then 2 robots still make 2 cars in 1 minute. The time doesn't change if the other two aspects remain constant. so 100 minutes must stay the same,57.323,165.363,166.189,4,0,0,1.374,0,1,I worked backwards. If the bowl was filled after 24 hours and it is doubling then I would half the dough in 1 hour. so it must be 23 hours,2.604,56.61,58.001,6,0,0,2.545,0,1,In 3 weeks Mia will build 1/4 of a treehouse (3/12) and Anna will build 3/4 of a treehouse in 3 weeks (3/4) so one treehouse is 3 weeks,25.643,154.38,155.231,11,6,6,2,2,2,2,2,2,NA,2,2,3,2,2,3,51,1,NA,0,mc236
